test_597_happy.jpg,0
test_597_neutral.jpg,6
test_597_sad.jpg,2
test_597_surprise.jpg,1
test_598_fear.jpg,5
test_598_happy.jpg,0
test_598_neutral.jpg,6
test_598_sad.jpg,2
test_598_surprise.jpg,1
test_599_fear.jpg,5
test_599_happy.jpg,0
test_599_neutral.jpg,6
test_599_sad.jpg,2
test_599_surprise.jpg,1
test_59_disgust.jpg,4
test_59_fear.jpg,5
test_59_happy.jpg,0
test_59_neutral.jpg,6
test_59_sad.jpg,2
test_59_surprise.jpg,1
test_5_disgust.jpg,4
test_5_fear.jpg,5
test_5_happy.jpg,0
test_5_neutral.jpg,6
test_5_sad.jpg,2
test_5_surprise.jpg,1
test_600_fear.jpg,5
test_600_happy.jpg,0
test_600_neutral.jpg,6
test_600_sad.jpg,2
test_600_surprise.jpg,1
test_601_fear.jpg,5
test_601_happy.jpg,0
test_601_neutral.jpg,6
test_601_sad.jpg,2
test_601_surprise.jpg,1
test_602_fear.jpg,5
test_602_happy.jpg,0
test_602_neutral.jpg,6
test_602_sad.jpg,2
test_602_surprise.jpg,1
test_603_fear.jpg,5
test_603_happy.jpg,0
test_603_neutral.jpg,6
test_603_sad.jpg,2
test_603_surprise.jpg,1
test_604_fear.jpg,5
test_604_happy.jpg,0
test_604_neutral.jpg,6
test_604_sad.jpg,2
test_604_surprise.jpg,1
test_605_fear.jpg,5
test_605_happy.jpg,0
test_605_neutral.jpg,6
test_605_sad.jpg,2
test_605_surprise.jpg,1
test_606_fear.jpg,5
test_606_happy.jpg,0
test_606_neutral.jpg,6
test_606_sad.jpg,2
test_606_surprise.jpg,1
test_607_fear.jpg,5
test_607_happy.jpg,0
test_607_neutral.jpg,6
test_607_sad.jpg,2
test_607_surprise.jpg,1
test_608_fear.jpg,5
test_608_happy.jpg,0
test_608_neutral.jpg,6
test_608_sad.jpg,2
test_608_surprise.jpg,1
test_609_fear.jpg,5
test_609_happy.jpg,0
test_609_neutral.jpg,6
test_609_sad.jpg,2
test_609_surprise.jpg,1
test_60_disgust.jpg,4
test_60_fear.jpg,5
test_60_happy.jpg,0
test_60_neutral.jpg,6
test_60_sad.jpg,2
test_60_surprise.jpg,1
test_610_fear.jpg,5
test_610_happy.jpg,0
test_610_neutral.jpg,6
test_610_sad.jpg,2
test_610_surprise.jpg,1
test_611_fear.jpg,5
test_611_happy.jpg,0
test_611_neutral.jpg,6
test_611_sad.jpg,2
test_611_surprise.jpg,1
test_612_fear.jpg,5
test_612_happy.jpg,0
test_612_neutral.jpg,6
test_612_sad.jpg,2
test_612_surprise.jpg,1
test_613_fear.jpg,5
test_613_happy.jpg,0
test_613_neutral.jpg,6
test_613_sad.jpg,2
test_613_surprise.jpg,1
test_614_fear.jpg,5
test_614_happy.jpg,0
test_614_neutral.jpg,6
test_614_sad.jpg,2
test_614_surprise.jpg,1
test_615_fear.jpg,5
test_615_happy.jpg,0
test_615_neutral.jpg,6
test_615_sad.jpg,2
test_615_surprise.jpg,1
test_616_fear.jpg,5
test_616_happy.jpg,0
test_616_neutral.jpg,6
test_616_sad.jpg,2
test_616_surprise.jpg,1
test_617_fear.jpg,5
test_617_happy.jpg,0
test_617_neutral.jpg,6
test_617_sad.jpg,2
test_617_surprise.jpg,1
test_618_fear.jpg,5
test_618_happy.jpg,0
test_618_neutral.jpg,6
test_618_sad.jpg,2
test_618_surprise.jpg,1
test_619_fear.jpg,5
test_619_happy.jpg,0
test_619_neutral.jpg,6
test_619_sad.jpg,2
test_619_surprise.jpg,1
test_61_disgust.jpg,4
test_61_fear.jpg,5
test_61_happy.jpg,0
test_61_neutral.jpg,6
test_61_sad.jpg,2
test_61_surprise.jpg,1
test_620_fear.jpg,5
test_620_happy.jpg,0
test_620_neutral.jpg,6
test_620_sad.jpg,2
test_620_surprise.jpg,1
test_621_fear.jpg,5
test_621_happy.jpg,0
test_621_neutral.jpg,6
test_621_sad.jpg,2
test_621_surprise.jpg,1
test_622_fear.jpg,5
test_622_happy.jpg,0
test_622_neutral.jpg,6
test_622_sad.jpg,2
test_622_surprise.jpg,1
test_623_fear.jpg,5
test_623_happy.jpg,0
test_623_neutral.jpg,6
test_623_sad.jpg,2
test_623_surprise.jpg,1
test_624_fear.jpg,5
test_624_happy.jpg,0
test_624_neutral.jpg,6
test_624_sad.jpg,2
test_624_surprise.jpg,1
test_625_fear.jpg,5
test_625_happy.jpg,0
test_625_neutral.jpg,6
test_625_sad.jpg,2
test_625_surprise.jpg,1
test_626_fear.jpg,5
test_626_happy.jpg,0
test_626_neutral.jpg,6
test_626_sad.jpg,2
test_626_surprise.jpg,1
test_627_fear.jpg,5
test_627_happy.jpg,0
test_627_neutral.jpg,6
test_627_sad.jpg,2
test_627_surprise.jpg,1
test_628_fear.jpg,5
test_628_happy.jpg,0
test_628_neutral.jpg,6
test_628_sad.jpg,2
test_628_surprise.jpg,1
test_629_fear.jpg,5
test_629_happy.jpg,0
test_629_neutral.jpg,6
test_629_sad.jpg,2
test_629_surprise.jpg,1
test_62_disgust.jpg,4
test_62_fear.jpg,5
test_62_happy.jpg,0
test_62_neutral.jpg,6
test_62_sad.jpg,2
test_62_surprise.jpg,1
test_630_fear.jpg,5
test_630_happy.jpg,0
test_630_neutral.jpg,6
test_630_sad.jpg,2
test_630_surprise.jpg,1
test_631_fear.jpg,5
test_631_happy.jpg,0
test_631_neutral.jpg,6
test_631_sad.jpg,2
test_631_surprise.jpg,1
test_632_fear.jpg,5
test_632_happy.jpg,0
test_632_neutral.jpg,6
test_632_sad.jpg,2
test_632_surprise.jpg,1
test_633_fear.jpg,5
test_633_happy.jpg,0
test_633_neutral.jpg,6
test_633_sad.jpg,2
test_633_surprise.jpg,1
test_634_fear.jpg,5
test_634_happy.jpg,0
test_634_neutral.jpg,6
test_634_sad.jpg,2
test_634_surprise.jpg,1
test_635_fear.jpg,5
test_635_happy.jpg,0
test_635_neutral.jpg,6
test_635_sad.jpg,2
test_635_surprise.jpg,1
test_636_fear.jpg,5
test_636_happy.jpg,0
test_636_neutral.jpg,6
test_636_sad.jpg,2
test_636_surprise.jpg,1
test_637_fear.jpg,5
test_637_happy.jpg,0
test_637_neutral.jpg,6
test_637_sad.jpg,2
test_637_surprise.jpg,1
test_638_fear.jpg,5
test_638_happy.jpg,0
test_638_neutral.jpg,6
test_638_sad.jpg,2
test_638_surprise.jpg,1
test_639_fear.jpg,5
test_639_happy.jpg,0
test_639_neutral.jpg,6
test_639_sad.jpg,2
test_639_surprise.jpg,1
test_63_disgust.jpg,4
test_63_fear.jpg,5
test_63_happy.jpg,0
test_63_neutral.jpg,6
test_63_sad.jpg,2
test_63_surprise.jpg,1
test_640_fear.jpg,5
test_640_happy.jpg,0
test_640_neutral.jpg,6
test_640_sad.jpg,2
test_640_surprise.jpg,1
test_641_fear.jpg,5
test_641_happy.jpg,0
test_641_neutral.jpg,6
test_641_sad.jpg,2
test_641_surprise.jpg,1
test_642_fear.jpg,5
test_642_happy.jpg,0
test_642_neutral.jpg,6
test_642_sad.jpg,2
test_642_surprise.jpg,1
test_643_fear.jpg,5
test_643_happy.jpg,0
test_643_neutral.jpg,6
test_643_sad.jpg,2
test_643_surprise.jpg,1
test_644_fear.jpg,5
test_644_happy.jpg,0
test_644_neutral.jpg,6
test_644_sad.jpg,2
test_644_surprise.jpg,1
test_645_fear.jpg,5
test_645_happy.jpg,0
test_645_neutral.jpg,6
test_645_sad.jpg,2
test_645_surprise.jpg,1
test_646_fear.jpg,5
test_646_happy.jpg,0
test_646_neutral.jpg,6
test_646_sad.jpg,2
test_646_surprise.jpg,1
test_647_fear.jpg,5
test_647_happy.jpg,0
test_647_neutral.jpg,6
test_647_sad.jpg,2
test_647_surprise.jpg,1
test_648_fear.jpg,5
test_648_happy.jpg,0
test_648_neutral.jpg,6
test_648_sad.jpg,2
test_648_surprise.jpg,1
test_649_fear.jpg,5
test_649_happy.jpg,0
test_649_neutral.jpg,6
test_649_sad.jpg,2
test_649_surprise.jpg,1
test_64_disgust.jpg,4
test_64_fear.jpg,5
test_64_happy.jpg,0
test_64_neutral.jpg,6
test_64_sad.jpg,2
test_64_surprise.jpg,1
test_650_fear.jpg,5
test_650_happy.jpg,0
test_650_neutral.jpg,6
test_650_sad.jpg,2
test_650_surprise.jpg,1
test_651_fear.jpg,5
test_651_happy.jpg,0
test_651_neutral.jpg,6
test_651_sad.jpg,2
test_651_surprise.jpg,1
test_652_fear.jpg,5
test_652_happy.jpg,0
test_652_neutral.jpg,6
test_652_sad.jpg,2
test_652_surprise.jpg,1
test_653_fear.jpg,5
test_653_happy.jpg,0
test_653_neutral.jpg,6
test_653_sad.jpg,2
test_653_surprise.jpg,1
test_654_fear.jpg,5
test_654_happy.jpg,0
test_654_neutral.jpg,6
test_654_sad.jpg,2
test_654_surprise.jpg,1
test_655_fear.jpg,5
test_655_happy.jpg,0
test_655_neutral.jpg,6
test_655_sad.jpg,2
test_655_surprise.jpg,1
test_656_fear.jpg,5
test_656_happy.jpg,0
test_656_neutral.jpg,6
test_656_sad.jpg,2
test_656_surprise.jpg,1
test_657_fear.jpg,5
test_657_happy.jpg,0
test_657_neutral.jpg,6
test_657_sad.jpg,2
test_657_surprise.jpg,1
test_658_fear.jpg,5
test_658_happy.jpg,0
test_658_neutral.jpg,6
test_658_sad.jpg,2
test_658_surprise.jpg,1
test_659_fear.jpg,5
test_659_happy.jpg,0
test_659_neutral.jpg,6
test_659_sad.jpg,2
test_659_surprise.jpg,1
test_65_disgust.jpg,4
test_65_fear.jpg,5
test_65_happy.jpg,0
test_65_neutral.jpg,6
test_65_sad.jpg,2
test_65_surprise.jpg,1
test_660_fear.jpg,5
test_660_happy.jpg,0
test_660_neutral.jpg,6
test_660_sad.jpg,2
test_660_surprise.jpg,1
test_661_fear.jpg,5
test_661_happy.jpg,0
test_661_neutral.jpg,6
test_661_sad.jpg,2
test_661_surprise.jpg,1
test_662_fear.jpg,5
test_662_happy.jpg,0
test_662_neutral.jpg,6
test_662_sad.jpg,2
test_662_surprise.jpg,1
test_663_fear.jpg,5
test_663_happy.jpg,0
test_663_neutral.jpg,6
test_663_sad.jpg,2
test_663_surprise.jpg,1
test_664_fear.jpg,5
test_664_happy.jpg,0
test_664_neutral.jpg,6
test_664_sad.jpg,2
test_664_surprise.jpg,1
test_665_fear.jpg,5
test_665_happy.jpg,0
test_665_neutral.jpg,6
test_665_sad.jpg,2
test_665_surprise.jpg,1
test_666_fear.jpg,5
test_666_happy.jpg,0
test_666_neutral.jpg,6
test_666_sad.jpg,2
test_666_surprise.jpg,1
test_667_fear.jpg,5
test_667_happy.jpg,0
test_667_neutral.jpg,6
test_667_sad.jpg,2
test_667_surprise.jpg,1
test_668_fear.jpg,5
test_668_happy.jpg,0
test_668_neutral.jpg,6
test_668_sad.jpg,2
test_668_surprise.jpg,1
test_669_fear.jpg,5
test_669_happy.jpg,0
test_669_neutral.jpg,6
test_669_sad.jpg,2
test_669_surprise.jpg,1
test_66_disgust.jpg,4
test_66_fear.jpg,5
test_66_happy.jpg,0
test_66_neutral.jpg,6
test_66_sad.jpg,2
test_66_surprise.jpg,1
test_670_fear.jpg,5
test_670_happy.jpg,0
test_670_neutral.jpg,6
test_670_sad.jpg,2
test_670_surprise.jpg,1
test_671_fear.jpg,5
test_671_happy.jpg,0
test_671_neutral.jpg,6
test_671_sad.jpg,2
test_671_surprise.jpg,1
test_672_fear.jpg,5
test_672_happy.jpg,0
test_672_neutral.jpg,6
test_672_sad.jpg,2
test_672_surprise.jpg,1
test_673_fear.jpg,5
test_673_happy.jpg,0
test_673_neutral.jpg,6
test_673_sad.jpg,2
test_673_surprise.jpg,1
test_674_fear.jpg,5
test_674_happy.jpg,0
test_674_neutral.jpg,6
test_674_sad.jpg,2
test_674_surprise.jpg,1
test_675_fear.jpg,5
test_675_happy.jpg,0
test_675_neutral.jpg,6
test_675_sad.jpg,2
test_675_surprise.jpg,1
test_676_fear.jpg,5
test_676_happy.jpg,0
test_676_neutral.jpg,6
test_676_sad.jpg,2
test_676_surprise.jpg,1
test_677_fear.jpg,5
test_677_happy.jpg,0
test_677_neutral.jpg,6
test_677_sad.jpg,2
test_677_surprise.jpg,1
test_678_fear.jpg,5
test_678_happy.jpg,0
test_678_neutral.jpg,6
test_678_sad.jpg,2
test_678_surprise.jpg,1
test_679_fear.jpg,5
test_679_happy.jpg,0
test_679_neutral.jpg,6
test_679_sad.jpg,2
test_679_surprise.jpg,1
test_67_disgust.jpg,4
test_67_fear.jpg,5
test_67_happy.jpg,0
test_67_neutral.jpg,6
test_67_sad.jpg,2
test_67_surprise.jpg,1
test_680_fear.jpg,5
test_680_happy.jpg,0
test_680_neutral.jpg,6
test_680_sad.jpg,2
test_680_surprise.jpg,1
test_681_fear.jpg,5
test_681_happy.jpg,0
test_681_neutral.jpg,6
test_681_sad.jpg,2
test_681_surprise.jpg,1
test_682_fear.jpg,5
test_682_happy.jpg,0
test_682_neutral.jpg,6
test_682_sad.jpg,2
test_682_surprise.jpg,1
test_683_fear.jpg,5
test_683_happy.jpg,0
test_683_neutral.jpg,6
test_683_sad.jpg,2
test_683_surprise.jpg,1
test_684_fear.jpg,5
test_684_happy.jpg,0
test_684_neutral.jpg,6
test_684_sad.jpg,2
test_684_surprise.jpg,1
test_685_fear.jpg,5
test_685_happy.jpg,0
test_685_neutral.jpg,6
test_685_sad.jpg,2
test_685_surprise.jpg,1
test_686_fear.jpg,5
test_686_happy.jpg,0
test_686_neutral.jpg,6
test_686_sad.jpg,2
test_686_surprise.jpg,1
test_687_fear.jpg,5
test_687_happy.jpg,0
test_687_neutral.jpg,6
test_687_sad.jpg,2
test_687_surprise.jpg,1
test_688_fear.jpg,5
test_688_happy.jpg,0
test_688_neutral.jpg,6
test_688_sad.jpg,2
test_688_surprise.jpg,1
test_689_fear.jpg,5
test_689_happy.jpg,0
test_689_neutral.jpg,6
test_689_sad.jpg,2
test_689_surprise.jpg,1
test_68_disgust.jpg,4
test_68_fear.jpg,5
test_68_happy.jpg,0
test_68_neutral.jpg,6
test_68_sad.jpg,2
test_68_surprise.jpg,1
test_690_fear.jpg,5
test_690_happy.jpg,0
test_690_neutral.jpg,6
test_690_sad.jpg,2
test_690_surprise.jpg,1
test_691_fear.jpg,5
test_691_happy.jpg,0
test_691_neutral.jpg,6
test_691_sad.jpg,2
test_691_surprise.jpg,1
test_692_fear.jpg,5
test_692_happy.jpg,0
test_692_neutral.jpg,6
test_692_sad.jpg,2
test_692_surprise.jpg,1
test_693_fear.jpg,5
test_693_happy.jpg,0
test_693_neutral.jpg,6
test_693_sad.jpg,2
test_693_surprise.jpg,1
test_694_fear.jpg,5
test_694_happy.jpg,0
test_694_neutral.jpg,6
test_694_sad.jpg,2
test_694_surprise.jpg,1
test_695_fear.jpg,5
test_695_happy.jpg,0
test_695_neutral.jpg,6
test_695_sad.jpg,2
test_695_surprise.jpg,1
test_696_fear.jpg,5
test_696_happy.jpg,0
test_696_neutral.jpg,6
test_696_sad.jpg,2
test_696_surprise.jpg,1
test_697_fear.jpg,5
test_697_happy.jpg,0
test_697_neutral.jpg,6
test_697_sad.jpg,2
test_697_surprise.jpg,1
test_698_fear.jpg,5
test_698_happy.jpg,0
test_698_neutral.jpg,6
test_698_sad.jpg,2
test_698_surprise.jpg,1
test_699_fear.jpg,5
test_699_happy.jpg,0
test_699_neutral.jpg,6
test_699_sad.jpg,2
test_699_surprise.jpg,1
test_69_disgust.jpg,4
test_69_fear.jpg,5
test_69_happy.jpg,0
test_69_neutral.jpg,6
test_69_sad.jpg,2
test_69_surprise.jpg,1
test_6_disgust.jpg,4
test_6_fear.jpg,5
test_6_happy.jpg,0
test_6_neutral.jpg,6
test_6_sad.jpg,2
test_6_surprise.jpg,1
test_700_fear.jpg,5
test_700_happy.jpg,0
test_700_neutral.jpg,6
test_700_sad.jpg,2
test_700_surprise.jpg,1
test_701_fear.jpg,5
test_701_happy.jpg,0
test_701_neutral.jpg,6
test_701_sad.jpg,2
test_701_surprise.jpg,1
test_702_fear.jpg,5
test_702_happy.jpg,0
test_702_neutral.jpg,6
test_702_sad.jpg,2
test_702_surprise.jpg,1
test_703_fear.jpg,5
test_703_happy.jpg,0
test_703_neutral.jpg,6
test_703_sad.jpg,2
test_703_surprise.jpg,1
test_704_fear.jpg,5
test_704_happy.jpg,0
test_704_neutral.jpg,6
test_704_sad.jpg,2
test_704_surprise.jpg,1
test_705_fear.jpg,5
test_705_happy.jpg,0
test_705_neutral.jpg,6
test_705_sad.jpg,2
test_705_surprise.jpg,1
test_706_fear.jpg,5
test_706_happy.jpg,0
test_706_neutral.jpg,6
test_706_sad.jpg,2
test_706_surprise.jpg,1
test_707_fear.jpg,5
test_707_happy.jpg,0
test_707_neutral.jpg,6
test_707_sad.jpg,2
test_707_surprise.jpg,1
test_708_fear.jpg,5
test_708_happy.jpg,0
test_708_neutral.jpg,6
test_708_sad.jpg,2
test_708_surprise.jpg,1
test_709_fear.jpg,5
test_709_happy.jpg,0
test_709_neutral.jpg,6
test_709_sad.jpg,2
test_709_surprise.jpg,1
test_70_disgust.jpg,4
test_70_fear.jpg,5
test_70_happy.jpg,0
test_70_neutral.jpg,6
test_70_sad.jpg,2
test_70_surprise.jpg,1
test_710_fear.jpg,5
test_710_happy.jpg,0
test_710_neutral.jpg,6
test_710_sad.jpg,2
test_710_surprise.jpg,1
test_711_fear.jpg,5
test_711_happy.jpg,0
test_711_neutral.jpg,6
test_711_sad.jpg,2
test_711_surprise.jpg,1
test_712_fear.jpg,5
test_712_happy.jpg,0
test_712_neutral.jpg,6
test_712_sad.jpg,2
test_712_surprise.jpg,1
test_713_fear.jpg,5
test_713_happy.jpg,0
test_713_neutral.jpg,6
test_713_sad.jpg,2
test_713_surprise.jpg,1
test_714_fear.jpg,5
test_714_happy.jpg,0
test_714_neutral.jpg,6
test_714_sad.jpg,2
test_714_surprise.jpg,1
test_715_fear.jpg,5
test_715_happy.jpg,0
test_715_neutral.jpg,6
test_715_sad.jpg,2
test_715_surprise.jpg,1
test_716_fear.jpg,5
test_716_happy.jpg,0
test_716_neutral.jpg,6
test_716_sad.jpg,2
test_716_surprise.jpg,1
test_717_fear.jpg,5
test_717_happy.jpg,0
test_717_neutral.jpg,6
test_717_sad.jpg,2
test_717_surprise.jpg,1
test_718_fear.jpg,5
test_718_happy.jpg,0
test_718_neutral.jpg,6
test_718_sad.jpg,2
test_718_surprise.jpg,1
test_719_fear.jpg,5
test_719_happy.jpg,0
test_719_neutral.jpg,6
test_719_sad.jpg,2
test_719_surprise.jpg,1
test_71_disgust.jpg,4
test_71_fear.jpg,5
test_71_happy.jpg,0
test_71_neutral.jpg,6
test_71_sad.jpg,2
test_71_surprise.jpg,1
test_720_fear.jpg,5
test_720_happy.jpg,0
test_720_neutral.jpg,6
test_720_sad.jpg,2
test_720_surprise.jpg,1
test_721_fear.jpg,5
test_721_happy.jpg,0
test_721_neutral.jpg,6
test_721_sad.jpg,2
test_721_surprise.jpg,1
test_722_fear.jpg,5
test_722_happy.jpg,0
test_722_neutral.jpg,6
test_722_sad.jpg,2
test_722_surprise.jpg,1
test_723_fear.jpg,5
test_723_happy.jpg,0
test_723_neutral.jpg,6
test_723_sad.jpg,2
test_723_surprise.jpg,1
test_724_fear.jpg,5
test_724_happy.jpg,0
test_724_neutral.jpg,6
test_724_sad.jpg,2
test_724_surprise.jpg,1
test_725_fear.jpg,5
test_725_happy.jpg,0
test_725_neutral.jpg,6
test_725_sad.jpg,2
test_725_surprise.jpg,1
test_726_fear.jpg,5
test_726_happy.jpg,0
test_726_neutral.jpg,6
test_726_sad.jpg,2
test_726_surprise.jpg,1
test_727_fear.jpg,5
test_727_happy.jpg,0
test_727_neutral.jpg,6
test_727_sad.jpg,2
test_727_surprise.jpg,1
test_728_fear.jpg,5
test_728_happy.jpg,0
test_728_neutral.jpg,6
test_728_sad.jpg,2
test_728_surprise.jpg,1
test_729_fear.jpg,5
test_729_happy.jpg,0
test_729_neutral.jpg,6
test_729_sad.jpg,2
test_729_surprise.jpg,1
test_72_disgust.jpg,4
test_72_fear.jpg,5
test_72_happy.jpg,0
test_72_neutral.jpg,6
test_72_sad.jpg,2
test_72_surprise.jpg,1
test_730_fear.jpg,5
test_730_happy.jpg,0
test_730_neutral.jpg,6
test_730_sad.jpg,2
test_730_surprise.jpg,1
test_731_fear.jpg,5
test_731_happy.jpg,0
test_731_neutral.jpg,6
test_731_sad.jpg,2
test_731_surprise.jpg,1
test_732_fear.jpg,5
test_732_happy.jpg,0
test_732_neutral.jpg,6
test_732_sad.jpg,2
test_732_surprise.jpg,1
test_733_fear.jpg,5
test_733_happy.jpg,0
test_733_neutral.jpg,6
test_733_sad.jpg,2
test_733_surprise.jpg,1
test_734_fear.jpg,5
test_734_happy.jpg,0
test_734_neutral.jpg,6
test_734_sad.jpg,2
test_734_surprise.jpg,1
test_735_fear.jpg,5
test_735_happy.jpg,0
test_735_neutral.jpg,6
test_735_sad.jpg,2
test_735_surprise.jpg,1
test_736_fear.jpg,5
test_736_happy.jpg,0
test_736_neutral.jpg,6
test_736_sad.jpg,2
test_736_surprise.jpg,1
test_737_fear.jpg,5
test_737_happy.jpg,0
test_737_neutral.jpg,6
test_737_sad.jpg,2
test_737_surprise.jpg,1
test_738_fear.jpg,5
test_738_happy.jpg,0
test_738_neutral.jpg,6
test_738_sad.jpg,2
test_738_surprise.jpg,1
test_739_fear.jpg,5
test_739_happy.jpg,0
test_739_neutral.jpg,6
test_739_sad.jpg,2
test_739_surprise.jpg,1
test_73_disgust.jpg,4
test_73_fear.jpg,5
test_73_happy.jpg,0
test_73_neutral.jpg,6
test_73_sad.jpg,2
test_73_surprise.jpg,1
test_740_fear.jpg,5
test_740_happy.jpg,0
test_740_neutral.jpg,6
test_740_sad.jpg,2
test_740_surprise.jpg,1
test_741_fear.jpg,5
test_741_happy.jpg,0
test_741_neutral.jpg,6
test_741_sad.jpg,2
test_741_surprise.jpg,1
test_742_fear.jpg,5
test_742_happy.jpg,0
test_742_neutral.jpg,6
test_742_sad.jpg,2
test_742_surprise.jpg,1
test_743_fear.jpg,5
test_743_happy.jpg,0
test_743_neutral.jpg,6
test_743_sad.jpg,2
test_743_surprise.jpg,1
test_744_fear.jpg,5
test_744_happy.jpg,0
test_744_neutral.jpg,6
test_744_sad.jpg,2
test_744_surprise.jpg,1
test_745_fear.jpg,5
test_745_happy.jpg,0
test_745_neutral.jpg,6
test_745_sad.jpg,2
test_745_surprise.jpg,1
test_746_fear.jpg,5
test_746_happy.jpg,0
test_746_neutral.jpg,6
test_746_sad.jpg,2
test_746_surprise.jpg,1
test_747_fear.jpg,5
test_747_happy.jpg,0
test_747_neutral.jpg,6
test_747_sad.jpg,2
test_747_surprise.jpg,1
test_748_fear.jpg,5
test_748_happy.jpg,0
test_748_neutral.jpg,6
test_748_sad.jpg,2
test_748_surprise.jpg,1
test_749_fear.jpg,5
test_749_happy.jpg,0
test_749_neutral.jpg,6
test_749_sad.jpg,2
test_749_surprise.jpg,1
test_74_disgust.jpg,4
test_74_fear.jpg,5
test_74_happy.jpg,0
test_74_neutral.jpg,6
test_74_sad.jpg,2
test_74_surprise.jpg,1
test_750_fear.jpg,5
test_750_happy.jpg,0
test_750_neutral.jpg,6
test_750_sad.jpg,2
test_750_surprise.jpg,1
test_751_fear.jpg,5
test_751_happy.jpg,0
test_751_neutral.jpg,6
test_751_sad.jpg,2
test_751_surprise.jpg,1
test_752_fear.jpg,5
test_752_happy.jpg,0
test_752_neutral.jpg,6
test_752_sad.jpg,2
test_752_surprise.jpg,1
test_753_fear.jpg,5
test_753_happy.jpg,0
test_753_neutral.jpg,6
test_753_sad.jpg,2
test_753_surprise.jpg,1
test_754_fear.jpg,5
test_754_happy.jpg,0
test_754_neutral.jpg,6
test_754_sad.jpg,2
test_754_surprise.jpg,1
test_755_fear.jpg,5
test_755_happy.jpg,0
test_755_neutral.jpg,6
test_755_sad.jpg,2
test_755_surprise.jpg,1
test_756_fear.jpg,5
test_756_happy.jpg,0
test_756_neutral.jpg,6
test_756_sad.jpg,2
test_756_surprise.jpg,1
test_757_fear.jpg,5
test_757_happy.jpg,0
test_757_neutral.jpg,6
test_757_sad.jpg,2
test_757_surprise.jpg,1
test_758_fear.jpg,5
test_758_happy.jpg,0
test_758_neutral.jpg,6
test_758_sad.jpg,2
test_758_surprise.jpg,1
test_759_fear.jpg,5
test_759_happy.jpg,0
test_759_neutral.jpg,6
test_759_sad.jpg,2
test_759_surprise.jpg,1
test_75_disgust.jpg,4
test_75_fear.jpg,5
test_75_happy.jpg,0
test_75_neutral.jpg,6
test_75_sad.jpg,2
test_75_surprise.jpg,1
test_760_fear.jpg,5
test_760_happy.jpg,0
test_760_neutral.jpg,6
test_760_sad.jpg,2
test_760_surprise.jpg,1
test_761_fear.jpg,5
test_761_happy.jpg,0
test_761_neutral.jpg,6
test_761_sad.jpg,2
test_761_surprise.jpg,1
test_762_fear.jpg,5
test_762_happy.jpg,0
test_762_neutral.jpg,6
test_762_sad.jpg,2
test_762_surprise.jpg,1
test_763_fear.jpg,5
test_763_happy.jpg,0
test_763_neutral.jpg,6
test_763_sad.jpg,2
test_763_surprise.jpg,1
test_764_fear.jpg,5
test_764_happy.jpg,0
test_764_neutral.jpg,6
test_764_sad.jpg,2
test_764_surprise.jpg,1
test_765_fear.jpg,5
test_765_happy.jpg,0
test_765_neutral.jpg,6
test_765_sad.jpg,2
test_765_surprise.jpg,1
test_766_fear.jpg,5
test_766_happy.jpg,0
test_766_neutral.jpg,6
test_766_sad.jpg,2
test_766_surprise.jpg,1
test_767_fear.jpg,5
test_767_happy.jpg,0
test_767_neutral.jpg,6
test_767_sad.jpg,2
test_767_surprise.jpg,1
test_768_fear.jpg,5
test_768_happy.jpg,0
test_768_neutral.jpg,6
test_768_sad.jpg,2
test_768_surprise.jpg,1
test_769_fear.jpg,5
test_769_happy.jpg,0
test_769_neutral.jpg,6
test_769_sad.jpg,2
test_769_surprise.jpg,1
test_76_disgust.jpg,4
test_76_fear.jpg,5
test_76_happy.jpg,0
test_76_neutral.jpg,6
test_76_sad.jpg,2
test_76_surprise.jpg,1
test_770_fear.jpg,5
test_770_happy.jpg,0
test_770_neutral.jpg,6
test_770_sad.jpg,2
test_770_surprise.jpg,1
test_771_fear.jpg,5
test_771_happy.jpg,0
test_771_neutral.jpg,6
test_771_sad.jpg,2
test_771_surprise.jpg,1
test_772_fear.jpg,5
test_772_happy.jpg,0
test_772_neutral.jpg,6
test_772_sad.jpg,2
test_772_surprise.jpg,1
test_773_fear.jpg,5
test_773_happy.jpg,0
test_773_neutral.jpg,6
test_773_sad.jpg,2
test_773_surprise.jpg,1
test_774_fear.jpg,5
test_774_happy.jpg,0
test_774_neutral.jpg,6
test_774_sad.jpg,2
test_774_surprise.jpg,1
test_775_fear.jpg,5
test_775_happy.jpg,0
test_775_neutral.jpg,6
test_775_sad.jpg,2
test_775_surprise.jpg,1
test_776_fear.jpg,5
test_776_happy.jpg,0
test_776_neutral.jpg,6
test_776_sad.jpg,2
test_776_surprise.jpg,1
test_777_fear.jpg,5
test_777_happy.jpg,0
test_777_neutral.jpg,6
test_777_sad.jpg,2
test_777_surprise.jpg,1
test_778_fear.jpg,5
test_778_happy.jpg,0
test_778_neutral.jpg,6
test_778_sad.jpg,2
test_778_surprise.jpg,1
test_779_fear.jpg,5
test_779_happy.jpg,0
test_779_neutral.jpg,6
test_779_sad.jpg,2
test_779_surprise.jpg,1
test_77_disgust.jpg,4
test_77_fear.jpg,5
test_77_happy.jpg,0
test_77_neutral.jpg,6
test_77_sad.jpg,2
test_77_surprise.jpg,1
test_780_fear.jpg,5
test_780_happy.jpg,0
test_780_neutral.jpg,6
